record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
465,2,256,330,74,1.832441,0.272385,0.499129,0,87,74,1.0000,0.8506,1,1759,1,1
466,0,0,128,128,1.335504,0.592138,0.790803,0,101,0,0.0000,0.0000,0,1763,0,0
466,1,128,256,128,1.398839,0.402280,0.562725,0,101,25,0.1953,0.2475,0,1763,1,0
466,2,256,332,76,1.502228,0.417461,0.627121,0,101,76,1.0000,0.7525,1,1763,1,0
467,0,0,128,128,1.176795,0.496136,0.583850,0,65,0,0.0000,0.0000,0,1765,0,0
467,1,128,196,68,1.510261,0.264560,0.399555,0,65,65,0.9559,1.0000,1,1765,1,0
468,0,0,128,128,1.223126,0.612702,0.749411,0,94,0,0.0000,0.0000,0,1768,0,0
468,1,128,256,128,1.224795,0.754043,0.923548,0,94,55,0.4297,0.5851,0,1768,0,0
468,2,256,295,39,1.438759,0.597077,0.859049,0,94,39,1.0000,0.4149,1,1768,1,0
469,0,0,128,128,1.152536,0.880608,1.014933,0,116,0,0.0000,0.0000,0,1770,0,0
469,1,128,256,128,1.161887,0.815041,0.946986,0,116,0,0.0000,0.0000,0,1770,0,0
469,2,256,384,128,1.121389,0.916278,1.027504,0,116,0,0.0000,0.0000,0,1770,0,0
469,3,384,512,128,1.398910,0.491174,0.687108,0,116,93,0.7266,0.8017,1,1770,1,0
469,4,512,535,23,1.126215,1.431727,1.612432,0,116,23,1.0000,0.1983,1,1770,0,0
470,0,0,88,88,1.385207,0.490494,0.679436,0,68,68,0.7727,1.0000,1,1778,0,0
471,0,0,128,128,1.206628,0.506006,0.610560,0,132,23,0.1797,0.1742,0,1779,0,0
471,1,128,237,109,1.194814,0.850576,1.016280,0,132,109,1.0000,0.8258,1,1779,0,0
472,0,0,128,128,1.275297,0.767816,0.979193,0,30,0,0.0000,0.0000,0,1781,0,0
472,1,128,256,128,1.085622,0.992683,1.077678,0,30,0,0.0000,0.0000,0,1781,0,0
472,2,256,384,128,1.080444,1.091460,1.179262,0,30,0,0.0000,0.0000,0,1781,0,0
472,3,384,512,128,1.189519,0.975995,1.160965,0,30,0,0.0000,0.0000,0,1781,0,0
472,4,512,557,45,1.524545,0.295136,0.449949,0,30,30,0.6667,1.0000,1,1781,1,0
473,0,0,128,128,1.342279,0.646800,0.868186,0,178,0,0.0000,0.0000,0,1784,0,0
473,1,128,256,128,1.240600,0.722244,0.896016,0,178,0,0.0000,0.0000,0,1784,0,0
473,2,256,384,128,1.294328,0.643252,0.832580,0,178,69,0.5391,0.3876,1,1784,0,0
473,3,384,494,110,1.476182,0.476063,0.702756,0,178,109,0.9909,0.6124,1,1784,1,0
474,0,0,128,128,1.407815,0.555421,0.781930,0,170,0,0.0000,0.0000,0,1788,1,0
474,1,128,256,128,1.427283,0.522989,0.746453,0,170,73,0.5703,0.4294,1,1788,1,0
474,2,256,353,97,1.623297,0.362324,0.588159,0,170,97,1.0000,0.5706,1,1788,1,1
475,0,0,128,128,1.145862,0.929065,1.064580,0,225,0,0.0000,0.0000,0,1792,0,0
475,1,128,256,128,1.419774,0.507601,0.720679,0,225,125,0.9766,0.5556,1,1792,1,0
475,2,256,357,101,1.092834,0.991256,1.083278,0,225,100,0.9901,0.4444,1,1792,0,0
476,0,0,128,128,1.182171,0.760744,0.899329,0,79,0,0.0000,0.0000,0,1798,0,0
476,1,128,256,128,1.237495,0.666912,0.825301,0,79,59,0.4609,0.7468,0,1798,0,0
476,2,256,276,20,1.236139,0.927648,1.146702,0,79,20,1.0000,0.2532,1,1798,0,0
477,0,0,128,128,1.239931,0.790230,0.979831,0,256,0,0.0000,0.0000,0,1800,0,0
477,1,128,256,128,1.351648,0.531203,0.718000,0,256,0,0.0000,0.0000,0,1800,0,0
477,2,256,384,128,1.181329,0.794734,0.938842,0,256,32,0.2500,0.1250,0,1800,0,0
477,3,384,512,128,1.323359,0.672257,0.889637,0,256,128,1.0000,0.5000,1,1800,0,0
477,4,512,608,96,1.327582,0.507008,0.673094,0,256,96,1.0000,0.3750,1,1800,0,0
478,0,0,128,128,1.562639,0.262523,0.410229,0,95,0,0.0000,0.0000,0,1801,1,0
478,1,128,224,96,1.562816,0.313194,0.489464,0,95,95,0.9896,1.0000,1,1801,1,0
479,0,0,95,95,1.277210,0.521488,0.666050,0,32,32,0.3368,1.0000,0,1806,0,0
480,0,0,128,128,1.369173,0.550680,0.753976,0,147,0,0.0000,0.0000,0,1807,0,0
480,1,128,256,128,1.270162,0.598647,0.760379,0,147,67,0.5234,0.4558,1,1807,0,0
480,2,256,336,80,1.387935,0.559616,0.776710,0,147,80,1.0000,0.5442,1,1807,1,0
481,0,0,128,128,1.331324,0.455399,0.606284,0,185,110,0.8594,0.5946,1,1811,0,0
481,1,128,203,75,1.162620,0.778626,0.905246,0,185,75,1.0000,0.4054,1,1811,0,0
482,0,0,16,16,nan,nan,nan,1,12,12,0.7500,1.0000,1,1813,0,0
483,0,0,128,128,1.349382,0.328762,0.443625,0,78,0,0.0000,0.0000,0,1819,0,0
483,1,128,210,82,1.346234,0.411171,0.553533,0,78,78,0.9512,1.0000,1,1819,0,0
484,0,0,103,103,1.346789,0.500288,0.673783,0,88,88,0.8544,1.0000,1,1823,0,0
485,0,0,128,128,1.320957,0.518796,0.685307,0,85,48,0.3750,0.5647,0,1827,0,0
485,1,128,165,37,1.698931,0.305591,0.519178,0,85,37,1.0000,0.4353,1,1827,1,1
486,0,0,128,128,1.391612,0.399103,0.555396,0,123,23,0.1797,0.1870,0,1834,1,0
486,1,128,228,100,1.969971,0.247874,0.488304,0,123,100,1.0000,0.8130,1,1834,1,1
487,0,0,128,128,1.171017,0.862918,1.010492,0,126,0,0.0000,0.0000,0,1835,0,0
487,1,128,256,128,1.222622,0.850686,1.040068,0,126,0,0.0000,0.0000,0,1835,0,0
487,2,256,384,128,1.171901,0.818408,0.959093,0,126,57,0.4453,0.4524,0,1835,0,0
487,3,384,453,69,1.222760,0.513762,0.628208,0,126,69,1.0000,0.5476,1,1835,0,0
488,0,0,128,128,1.240166,0.524019,0.649870,0,165,65,0.5078,0.3939,1,1838,0,0
488,1,128,228,100,1.531905,0.314409,0.481644,0,165,100,1.0000,0.6061,1,1838,1,0
489,0,0,128,128,1.195633,0.674757,0.806761,0,95,60,0.4688,0.6316,0,1840,0,0
489,1,128,163,35,1.465946,0.317400,0.465290,0,95,35,1.0000,0.3684,1,1840,1,0
490,0,0,128,128,1.360380,0.525002,0.714202,0,118,0,0.0000,0.0000,0,1846,0,0
490,1,128,249,121,2.041368,0.184234,0.376090,0,118,118,0.9752,1.0000,1,1846,1,1
491,0,0,128,128,1.410076,0.448801,0.632844,0,187,0,0.0000,0.0000,0,1858,1,0
491,1,128,256,128,1.486836,0.513181,0.763017,0,187,96,0.7500,0.5134,1,1858,1,0
491,2,256,347,91,1.343227,0.630660,0.847120,0,187,91,1.0000,0.4866,1,1858,0,0
492,0,0,128,128,1.244422,0.661949,0.823744,0,194,57,0.4453,0.2938,0,1863,0,0
492,1,128,256,128,1.472741,0.359372,0.529263,0,194,128,1.0000,0.6598,1,1863,1,0
492,2,256,265,9,nan,nan,nan,1,194,9,1.0000,0.0464,1,1863,0,0
493,0,0,128,128,1.497390,0.479408,0.717860,0,102,27,0.2109,0.2647,0,1864,1,0
493,1,128,203,75,1.939978,0.281569,0.546237,0,102,75,1.0000,0.7353,1,1864,1,1
494,0,0,128,128,1.381646,0.599822,0.828742,0,67,47,0.3672,0.7015,0,1875,0,0
494,1,128,148,20,1.267401,1.198694,1.519226,0,67,20,1.0000,0.2985,1,1875,0,0
495,0,0,128,128,1.112026,1.099232,1.222374,0,153,0,0.0000,0.0000,0,1879,0,0
495,1,128,256,128,1.074311,0.834165,0.896153,0,153,0,0.0000,0.0000,0,1879,0,0
495,2,256,384,128,1.100820,0.932444,1.026453,0,153,0,0.0000,0.0000,0,1879,0,0
495,3,384,512,128,1.065797,0.873673,0.931158,0,153,0,0.0000,0.0000,0,1879,0,0
495,4,512,640,128,1.391734,0.573273,0.797844,0,153,104,0.8125,0.6797,1,1879,1,0
495,5,640,689,49,1.407967,0.782273,1.101415,0,153,49,1.0000,0.3203,1,1879,1,0
496,0,0,128,128,1.150876,0.745835,0.858364,0,137,0,0.0000,0.0000,0,1891,0,0
496,1,128,256,128,1.231385,0.723160,0.890488,0,137,0,0.0000,0.0000,0,1891,0,0
496,2,256,384,128,1.144050,0.869504,0.994756,0,137,0,0.0000,0.0000,0,1891,0,0
496,3,384,512,128,1.466315,0.411935,0.604026,0,137,80,0.6250,0.5839,1,1891,1,0
496,4,512,570,58,1.673352,0.414698,0.693935,0,137,57,0.9828,0.4161,1,1891,1,1
497,0,0,128,128,1.590957,0.347798,0.553332,0,122,98,0.7656,0.8033,1,1892,1,0
497,1,128,152,24,1.501671,0.583594,0.876366,0,122,24,1.0000,0.1967,1,1892,1,0
498,0,0,128,128,1.186879,0.685657,0.813792,0,220,0,0.0000,0.0000,0,1896,0,0
498,1,128,256,128,1.089043,0.942091,1.025978,0,220,0,0.0000,0.0000,0,1896,0,0
498,2,256,384,128,1.179751,0.808580,0.953923,0,220,63,0.4922,0.2864,0,1896,0,0
498,3,384,512,128,1.302860,0.632283,0.823776,0,220,128,1.0000,0.5818,1,1896,0,0
498,4,512,541,29,1.186042,1.331459,1.579166,0,220,29,1.0000,0.1318,1,1896,0,0
499,0,0,128,128,1.145983,0.985260,1.129091,0,173,0,0.0000,0.0000,0,1898,0,0
499,1,128,256,128,1.098726,0.915175,1.005527,0,173,0,0.0000,0.0000,0,1898,0,0
499,2,256,384,128,1.154494,0.844529,0.975004,0,173,72,0.5625,0.4162,1,1898,0,0
499,3,384,486,102,1.138948,0.868028,0.988639,0,173,101,0.9902,0.5838,1,1898,0,0
500,0,0,128,128,1.172580,0.995357,1.167136,0,103,0,0.0000,0.0000,0,1899,0,0
500,1,128,256,128,1.081586,1.446492,1.564505,0,103,0,0.0000,0.0000,0,1899,0,0
500,2,256,384,128,1.018499,1.473357,1.500612,0,103,0,0.0000,0.0000,0,1899,0,0
500,3,384,512,128,1.034689,1.394265,1.442630,0,103,0,0.0000,0.0000,0,1899,0,0
500,4,512,640,128,1.049664,1.646598,1.728374,0,103,0,0.0000,0.0000,0,1899,0,0
500,5,640,768,128,1.116969,1.120952,1.252069,0,103,0,0.0000,0.0000,0,1899,0,0
500,6,768,896,128,1.160964,1.015672,1.179159,0,103,0,0.0000,0.0000,0,1899,0,0
500,7,896,1024,128,1.043439,1.795800,1.873808,0,103,0,0.0000,0.0000,0,1899,0,0
500,8,1024,1152,128,1.126531,0.881863,0.993446,0,103,1,0.0078,0.0097,0,1899,0,0
500,9,1152,1254,102,1.398657,0.567538,0.793790,0,103,102,1.0000,0.9903,1,1899,1,0
501,0,0,128,128,1.079340,1.091935,1.178569,0,113,0,0.0000,0.0000,0,1900,0,0
501,1,128,256,128,1.123904,0.842263,0.946623,0,113,0,0.0000,0.0000,0,1900,0,0
501,2,256,384,128,1.185432,0.701348,0.831401,0,113,0,0.0000,0.0000,0,1900,0,0
501,3,384,512,128,1.140897,0.947260,1.080726,0,113,0,0.0000,0.0000,0,1900,0,0
501,4,512,640,128,1.160599,1.084851,1.259078,0,113,0,0.0000,0.0000,0,1900,0,0
501,5,640,768,128,1.333203,0.537078,0.716033,0,113,94,0.7344,0.8319,1,1900,0,0
501,6,768,787,19,nan,nan,nan,1,113,19,1.0000,0.1681,1,1900,0,0
502,0,0,128,128,1.335859,0.536217,0.716310,0,90,65,0.5078,0.7222,1,1901,0,0
502,1,128,153,25,1.281210,0.702343,0.899849,0,90,25,1.0000,0.2778,1,1901,0,0
503,0,0,111,111,1.338060,0.410615,0.549428,0,71,71,0.6396,1.0000,1,1903,0,0
504,0,0,128,128,1.565789,0.346649,0.542780,0,77,0,0.0000,0.0000,0,1906,1,0
504,1,128,256,128,1.315313,0.559849,0.736376,0,77,0,0.0000,0.0000,0,1906,0,0
504,2,256,384,128,1.263635,0.941954,1.190286,0,77,0,0.0000,0.0000,0,1906,0,0
504,3,384,512,128,1.249672,0.741569,0.926718,0,77,41,0.3203,0.5325,0,1906,0,0
504,4,512,548,36,1.242199,1.242744,1.543735,0,77,36,1.0000,0.4675,1,1906,0,0
505,0,0,128,128,1.207420,0.625788,0.755588,0,227,61,0.4766,0.2687,0,1914,0,0
505,1,128,256,128,1.152398,0.807503,0.930565,0,227,128,1.0000,0.5639,1,1914,0,0
505,2,256,294,38,1.043233,1.059822,1.105641,0,227,38,1.0000,0.1674,1,1914,0,0
506,0,0,110,110,1.636995,0.261901,0.428731,0,96,96,0.8727,1.0000,1,1920,1,1
507,0,0,128,128,1.413062,0.268673,0.379652,0,104,0,0.0000,0.0000,0,1922,1,0
507,1,128,256,128,1.268614,0.553312,0.701939,0,104,0,0.0000,0.0000,0,1922,0,0
507,2,256,384,128,1.252891,0.633054,0.793147,0,104,0,0.0000,0.0000,0,1922,0,0
507,3,384,512,128,1.175343,0.547937,0.644014,0,104,102,0.7969,0.9808,1,1922,0,0
507,4,512,514,2,nan,nan,nan,1,104,2,1.0000,0.0192,1,1922,0,0
508,0,0,128,128,1.343897,0.633107,0.850831,0,117,0,0.0000,0.0000,0,1925,0,0
508,1,128,256,128,1.116958,1.123677,1.255100,0,117,0,0.0000,0.0000,0,1925,0,0
508,2,256,384,128,1.182003,0.821239,0.970707,0,117,60,0.4688,0.5128,0,1925,0,0
508,3,384,441,57,1.524033,0.468877,0.714584,0,117,57,1.0000,0.4872,1,1925,1,0
509,0,0,95,95,1.462509,0.173632,0.253938,0,23,23,0.2421,1.0000,0,1928,1,0
510,0,0,128,128,1.318427,0.394379,0.519960,0,90,27,0.2109,0.3000,0,1942,0,0
510,1,128,191,63,1.782702,0.221177,0.394292,0,90,63,1.0000,0.7000,1,1942,1,1
511,0,0,128,128,1.178115,0.937664,1.104675,0,222,0,0.0000,0.0000,0,1943,0,0
511,1,128,256,128,1.238143,0.618771,0.766127,0,222,0,0.0000,0.0000,0,1943,0,0
511,2,256,384,128,1.144020,1.209176,1.383321,0,222,0,0.0000,0.0000,0,1943,0,0
511,3,384,512,128,1.135644,0.884608,1.004599,0,222,66,0.5156,0.2973,1,1943,0,0
511,4,512,640,128,1.340452,0.450697,0.604137,0,222,128,1.0000,0.5766,1,1943,0,0
511,5,640,668,28,1.127390,1.656003,1.866962,0,222,28,1.0000,0.1261,1,1943,0,0
512,0,0,128,128,0.993535,1.091883,1.084824,0,168,0,0.0000,0.0000,0,1953,0,0
512,1,128,256,128,1.119458,0.730886,0.818197,0,168,75,0.5859,0.4464,1,1953,0,0
512,2,256,349,93,1.166221,0.394875,0.460511,0,168,93,1.0000,0.5536,1,1953,0,0
513,0,0,128,128,1.261280,0.609448,0.768685,0,280,0,0.0000,0.0000,0,1954,0,0
513,1,128,256,128,1.131969,1.003061,1.135434,0,280,72,0.5625,0.2571,1,1954,0,0
513,2,256,384,128,1.240418,0.592336,0.734745,0,280,128,1.0000,0.4571,1,1954,0,0
513,3,384,464,80,1.263220,0.746418,0.942890,0,280,80,1.0000,0.2857,1,1954,0,0
514,0,0,128,128,1.442550,0.529602,0.763978,0,151,0,0.0000,0.0000,0,1957,1,0
514,1,128,256,128,1.349440,0.580426,0.783249,0,151,79,0.6172,0.5232,1,1957,0,0
514,2,256,328,72,1.321156,0.570501,0.753721,0,151,72,1.0000,0.4768,1,1957,0,0
515,0,0,128,128,1.235823,0.647285,0.799930,0,119,33,0.2578,0.2773,0,1959,0,0
515,1,128,214,86,1.487863,0.416289,0.619380,0,119,86,1.0000,0.7227,1,1959,1,0
516,0,0,128,128,1.485097,0.578284,0.858808,0,118,0,0.0000,0.0000,0,1964,1,0
516,1,128,256,128,1.229713,0.395796,0.486716,0,118,0,0.0000,0.0000,0,1964,0,0
516,2,256,384,128,1.192236,0.387637,0.462155,0,118,0,0.0000,0.0000,0,1964,0,0
516,3,384,512,128,1.259308,0.415622,0.523396,0,118,0,0.0000,0.0000,0,1964,0,0
516,4,512,638,126,1.396038,0.379494,0.529787,0,118,118,0.9365,1.0000,1,1964,1,0
517,0,0,128,128,1.092223,1.117149,1.220175,0,125,75,0.5859,0.6000,1,1965,0,0
517,1,128,178,50,1.014471,1.564448,1.587088,0,125,50,1.0000,0.4000,1,1965,0,0
518,0,0,128,128,1.661075,0.234648,0.389768,0,122,0,0.0000,0.0000,0,1969,1,1
518,1,128,256,128,1.504380,0.391305,0.588672,0,122,86,0.6719,0.7049,1,1969,1,0
518,2,256,292,36,1.435525,0.935246,1.342569,0,122,36,1.0000,0.2951,1,1969,1,0
519,0,0,128,128,1.210257,0.799589,0.967708,0,127,0,0.0000,0.0000,0,1973,0,0
519,1,128,256,128,1.155755,1.161696,1.342635,0,127,0,0.0000,0.0000,0,1973,0,0
519,2,256,384,128,1.216294,0.818007,0.994938,0,127,0,0.0000,0.0000,0,1973,0,0
519,3,384,512,128,1.100485,0.944363,1.039257,0,127,0,0.0000,0.0000,0,1973,0,0
519,4,512,640,128,1.055282,0.943375,0.995527,0,127,0,0.0000,0.0000,0,1973,0,0
519,5,640,768,128,1.135900,0.865589,0.983223,0,127,1,0.0078,0.0079,0,1973,0,0
519,6,768,894,126,2.086911,0.243204,0.507545,0,127,126,1.0000,0.9921,1,1973,1,1
520,0,0,128,128,1.364526,0.407825,0.556487,0,207,64,0.5000,0.3092,0,1974,0,0
520,1,128,256,128,1.483451,0.452249,0.670889,0,207,128,1.0000,0.6184,1,1974,1,0
520,2,256,271,15,nan,nan,nan,1,207,15,1.0000,0.0725,1,1974,0,0
521,0,0,125,125,1.364292,0.341695,0.466172,0,47,47,0.3760,1.0000,0,1975,0,0
522,0,0,128,128,1.215923,0.670362,0.815109,0,126,95,0.7422,0.7540,1,1977,0,0
522,1,128,159,31,1.155935,1.448938,1.674878,0,126,31,1.0000,0.2460,1,1977,0,0
523,0,0,128,128,1.276906,0.568295,0.725660,0,152,0,0.0000,0.0000,0,1980,0,0
523,1,128,256,128,1.264857,0.474558,0.600248,0,152,0,0.0000,0.0000,0,1980,0,0
523,2,256,384,128,1.281651,0.562138,0.720465,0,152,83,0.6484,0.5461,1,1980,0,0
523,3,384,453,69,1.489019,0.455159,0.677740,0,152,69,1.0000,0.4539,1,1980,1,0
524,0,0,128,128,1.161449,0.604769,0.702409,0,78,0,0.0000,0.0000,0,1988,0,0
524,1,128,256,128,1.239587,0.616321,0.763983,0,78,0,0.0000,0.0000,0,1988,0,0
524,2,256,384,128,1.053827,0.972464,1.024809,0,78,0,0.0000,0.0000,0,1988,0,0
524,3,384,512,128,1.165319,0.600439,0.699703,0,78,0,0.0000,0.0000,0,1988,0,0
524,4,512,640,128,1.085609,0.694684,0.754155,0,78,0,0.0000,0.0000,0,1988,0,0
524,5,640,768,128,1.245781,0.531573,0.662223,0,78,0,0.0000,0.0000,0,1988,0,0
524,6,768,896,128,1.062768,1.014520,1.078199,0,78,0,0.0000,0.0000,0,1988,0,0
524,7,896,984,88,1.451826,0.453899,0.658982,0,78,78,0.8864,1.0000,1,1988,1,0
525,0,0,128,128,1.265933,0.639966,0.810155,0,80,0,0.0000,0.0000,0,1991,0,0
525,1,128,256,128,1.235992,0.665837,0.822970,0,80,0,0.0000,0.0000,0,1991,0,0
525,2,256,384,128,1.328140,0.490739,0.651770,0,80,0,0.0000,0.0000,0,1991,0,0
525,3,384,512,128,1.217673,0.552648,0.672945,0,80,0,0.0000,0.0000,0,1991,0,0
525,4,512,640,128,1.295229,0.685025,0.887264,0,80,77,0.6016,0.9625,1,1991,0,0
525,5,640,643,3,nan,nan,nan,1,80,3,1.0000,0.0375,1,1991,0,0
526,0,0,128,128,1.263070,0.583041,0.736421,0,145,79,0.6172,0.5448,1,1992,0,0
526,1,128,194,66,1.218330,1.031730,1.256987,0,145,66,1.0000,0.4552,1,1992,0,0
527,0,0,128,128,1.564932,0.400999,0.627536,0,124,117,0.9141,0.9435,1,1993,1,0
527,1,128,135,7,nan,nan,nan,1,124,7,1.0000,0.0565,1,1993,0,0
528,0,0,128,128,1.394912,0.445939,0.622046,0,166,0,0.0000,0.0000,0,1995,1,0
528,1,128,256,128,1.328470,0.549935,0.730572,0,166,116,0.9062,0.6988,1,1995,0,0
528,2,256,306,50,1.750324,0.235725,0.412595,0,166,50,1.0000,0.3012,1,1995,1,1
529,0,0,128,128,1.664215,0.327873,0.545651,0,78,56,0.4375,0.7179,0,1998,1,1
529,1,128,150,22,1.373476,0.694531,0.953921,0,78,22,1.0000,0.2821,1,1998,0,0
