record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
432,0,0,128,128,1.656221,0.479336,0.793887,0,176,0,0.0000,0.0000,0,1995,1,0
432,1,128,256,128,1.911332,0.377255,0.721059,0,176,116,0.9062,0.6591,1,1995,1,1
432,2,256,316,60,1.626638,0.555735,0.903981,0,176,60,1.0000,0.3409,1,1995,0,0
433,0,0,128,128,1.725052,0.343703,0.592905,0,110,108,0.8438,0.9818,1,1996,1,0
433,1,128,130,2,nan,nan,nan,1,110,2,1.0000,0.0182,1,1996,0,0
434,0,0,128,128,1.631941,0.440711,0.719215,0,118,56,0.4375,0.4746,0,1998,0,0
434,1,128,190,62,1.621007,0.501087,0.812265,0,118,62,1.0000,0.5254,1,1998,0,0
435,0,0,119,119,1.731286,0.344879,0.597084,0,70,70,0.5882,1.0000,1,2002,1,0
436,0,0,128,128,1.261056,1.062529,1.339908,0,167,0,0.0000,0.0000,0,2005,0,0
436,1,128,256,128,1.175572,1.150218,1.352165,0,167,0,0.0000,0.0000,0,2005,0,0
436,2,256,384,128,1.111308,1.491623,1.657652,0,167,0,0.0000,0.0000,0,2005,0,0
436,3,384,512,128,1.102573,1.442147,1.590072,0,167,0,0.0000,0.0000,0,2005,0,0
436,4,512,640,128,1.141427,1.656943,1.891281,0,167,0,0.0000,0.0000,0,2005,0,0
436,5,640,768,128,1.040877,1.390801,1.447653,0,167,0,0.0000,0.0000,0,2005,0,0
436,6,768,896,128,0.962380,2.612758,2.514465,0,167,0,0.0000,0.0000,0,2005,0,0
436,7,896,1024,128,1.142974,1.152254,1.316997,0,167,0,0.0000,0.0000,0,2005,0,0
436,8,1024,1152,128,0.933054,2.636521,2.460018,0,167,0,0.0000,0.0000,0,2005,0,0
436,9,1152,1280,128,1.203036,1.405058,1.690335,0,167,0,0.0000,0.0000,0,2005,0,0
436,10,1280,1408,128,1.104856,1.296357,1.432288,0,167,0,0.0000,0.0000,0,2005,0,0
436,11,1408,1536,128,1.195749,1.031673,1.233622,0,167,0,0.0000,0.0000,0,2005,0,0
436,12,1536,1664,128,1.147292,1.030976,1.182830,0,167,0,0.0000,0.0000,0,2005,0,0
436,13,1664,1792,128,1.287314,1.031584,1.327973,0,167,0,0.0000,0.0000,0,2005,0,0
436,14,1792,1920,128,1.298045,0.926194,1.202241,0,167,79,0.6172,0.4731,1,2005,0,0
436,15,1920,2008,88,1.456533,0.796514,1.160149,0,167,88,1.0000,0.5269,1,2005,0,0
437,0,0,128,128,1.382715,0.751150,1.038626,0,163,0,0.0000,0.0000,0,2009,0,0
437,1,128,256,128,1.375581,0.583104,0.802107,0,163,113,0.8828,0.6933,1,2009,0,0
437,2,256,306,50,1.345652,0.606573,0.816236,0,163,50,1.0000,0.3067,1,2009,0,0
438,0,0,128,128,1.305510,0.699426,0.913108,0,90,49,0.3828,0.5444,0,2015,0,0
438,1,128,169,41,1.672936,0.284821,0.476487,0,90,41,1.0000,0.4556,1,2015,1,0
439,0,0,128,128,1.691814,0.485919,0.822085,0,108,0,0.0000,0.0000,0,2025,1,0
439,1,128,256,128,1.292127,0.796272,1.028885,0,108,14,0.1094,0.1296,0,2025,0,0
439,2,256,350,94,1.855066,0.260441,0.483135,0,108,94,1.0000,0.8704,1,2025,1,1
440,0,0,128,128,1.852554,0.272712,0.505213,0,76,62,0.4844,0.8158,0,2028,1,1
440,1,128,142,14,nan,nan,nan,1,76,14,1.0000,0.1842,1,2028,0,0
441,0,0,128,128,1.496713,0.694268,1.039120,0,105,65,0.5078,0.6190,1,2032,0,0
441,1,128,168,40,1.462778,0.725258,1.060891,0,105,40,1.0000,0.3810,1,2032,0,0
442,0,0,128,128,1.365662,0.892864,1.219351,0,173,0,0.0000,0.0000,0,2033,0,0
442,1,128,256,128,1.497115,0.634059,0.949260,0,173,0,0.0000,0.0000,0,2033,0,0
442,2,256,384,128,1.353754,0.857745,1.161176,0,173,61,0.4766,0.3526,0,2033,0,0
442,3,384,496,112,1.553943,0.650382,1.010657,0,173,112,1.0000,0.6474,1,2033,0,0
443,0,0,128,128,1.394333,0.505255,0.704493,0,119,0,0.0000,0.0000,0,2042,0,0
443,1,128,256,128,1.283816,1.269180,1.629394,0,119,0,0.0000,0.0000,0,2042,0,0
443,2,256,384,128,1.697367,0.252932,0.429319,0,119,0,0.0000,0.0000,0,2042,1,0
443,3,384,512,128,1.370065,1.161359,1.591137,0,119,0,0.0000,0.0000,0,2042,0,0
443,4,512,640,128,1.431767,0.429973,0.615621,0,119,34,0.2656,0.2857,0,2042,0,0
443,5,640,725,85,1.397454,0.604600,0.844901,0,119,85,1.0000,0.7143,1,2042,0,0
444,0,0,128,128,1.275578,0.849613,1.083748,0,124,16,0.1250,0.1290,0,2044,0,0
444,1,128,236,108,1.921919,0.326652,0.627799,0,124,108,1.0000,0.8710,1,2044,1,1
445,0,0,128,128,1.286695,0.798174,1.027006,0,89,0,0.0000,0.0000,0,2045,0,0
445,1,128,256,128,1.204910,0.875632,1.055058,0,89,0,0.0000,0.0000,0,2045,0,0
445,2,256,384,128,1.279930,1.015967,1.300367,0,89,16,0.1250,0.1798,0,2045,0,0
445,3,384,457,73,2.038212,0.355233,0.724041,0,89,73,1.0000,0.8202,1,2045,1,1
446,0,0,128,128,1.322658,0.794508,1.050863,0,135,0,0.0000,0.0000,0,2053,0,0
446,1,128,256,128,1.288090,0.932227,1.200793,0,135,53,0.4141,0.3926,0,2053,0,0
446,2,256,338,82,1.463971,0.783896,1.147602,0,135,82,1.0000,0.6074,1,2053,0,0
447,0,0,128,128,1.563990,0.778950,1.218269,0,120,0,0.0000,0.0000,0,2054,0,0
447,1,128,256,128,1.700813,0.460530,0.783276,0,120,48,0.3750,0.4000,0,2054,1,0
447,2,256,328,72,1.753460,0.316304,0.554627,0,120,72,1.0000,0.6000,1,2054,1,0
448,0,0,128,128,1.314072,0.782426,1.028165,0,150,19,0.1484,0.1267,0,2057,0,0
448,1,128,256,128,2.094778,0.257543,0.539494,0,150,128,1.0000,0.8533,1,2057,1,1
448,2,256,259,3,nan,nan,nan,1,150,3,1.0000,0.0200,1,2057,0,0
449,0,0,128,128,1.326845,0.756398,1.003624,0,78,0,0.0000,0.0000,0,2064,0,0
449,1,128,218,90,1.936143,0.332559,0.643882,0,78,78,0.8667,1.0000,1,2064,1,1
450,0,0,128,128,1.783107,0.273385,0.487475,0,77,34,0.2656,0.4416,0,2069,1,0
450,1,128,171,43,1.340215,0.946927,1.269087,0,77,43,1.0000,0.5584,1,2069,0,0
451,0,0,128,128,1.721466,0.474577,0.816968,0,285,52,0.4062,0.1825,0,2083,1,0
451,1,128,256,128,1.585375,0.636985,1.009861,0,285,128,1.0000,0.4491,1,2083,0,0
451,2,256,361,105,1.351046,1.044840,1.411626,0,285,105,1.0000,0.3684,1,2083,0,0
452,0,0,128,128,1.434370,0.692868,0.993829,0,219,0,0.0000,0.0000,0,2091,0,0
452,1,128,256,128,1.469982,0.680569,1.000424,0,219,92,0.7188,0.4201,1,2091,0,0
452,2,256,383,127,2.101398,0.333122,0.700022,0,219,127,1.0000,0.5799,1,2091,1,1
453,0,0,128,128,1.629147,0.581825,0.947878,0,107,0,0.0000,0.0000,0,2094,0,0
453,1,128,256,128,1.153341,0.968940,1.117519,0,107,49,0.3828,0.4579,0,2094,0,0
453,2,256,314,58,1.245098,0.751701,0.935942,0,107,58,1.0000,0.5421,1,2094,0,0
454,0,0,128,128,1.355903,0.703920,0.954447,0,118,15,0.1172,0.1271,0,2104,0,0
454,1,128,231,103,1.621137,0.439998,0.713297,0,118,103,1.0000,0.8729,1,2104,0,0
455,0,0,128,128,1.344375,0.593040,0.797269,0,123,0,0.0000,0.0000,0,2115,0,0
455,1,128,256,128,1.292371,0.811626,1.048922,0,123,39,0.3047,0.3171,0,2115,0,0
455,2,256,340,84,1.674877,0.395397,0.662241,0,123,84,1.0000,0.6829,1,2115,1,0
456,0,0,128,128,1.288271,0.763223,0.983238,0,137,13,0.1016,0.0949,0,2123,0,0
456,1,128,253,125,2.479859,0.148280,0.367714,0,137,124,0.9920,0.9051,1,2123,1,1
457,0,0,128,128,1.519656,0.626115,0.951480,0,152,0,0.0000,0.0000,0,2127,0,0
457,1,128,256,128,1.451506,0.936117,1.358780,0,152,0,0.0000,0.0000,0,2127,0,0
457,2,256,384,128,1.481416,0.621396,0.920546,0,152,59,0.4609,0.3882,0,2127,0,0
457,3,384,477,93,1.772396,0.648837,1.149996,0,152,93,1.0000,0.6118,1,2127,1,0
458,0,0,128,128,1.471017,0.862209,1.268325,0,165,0,0.0000,0.0000,0,2133,0,0
458,1,128,256,128,1.451668,1.097237,1.592823,0,165,0,0.0000,0.0000,0,2133,0,0
458,2,256,384,128,1.694113,0.466138,0.789690,0,165,102,0.7969,0.6182,1,2133,1,0
458,3,384,447,63,1.395915,0.952014,1.328930,0,165,63,1.0000,0.3818,1,2133,0,0
459,0,0,128,128,1.539553,0.414754,0.638535,0,143,0,0.0000,0.0000,0,2136,0,0
459,1,128,256,128,1.418857,0.665946,0.944883,0,143,75,0.5859,0.5245,1,2136,0,0
459,2,256,324,68,1.339654,0.613896,0.822408,0,143,68,1.0000,0.4755,1,2136,0,0
460,0,0,128,128,1.549095,0.481775,0.746314,0,110,28,0.2188,0.2545,0,2140,0,0
460,1,128,210,82,1.837027,0.330116,0.606432,0,110,82,1.0000,0.7455,1,2140,1,1
461,0,0,128,128,1.324935,0.889928,1.179097,0,117,19,0.1484,0.1624,0,2141,0,0
461,1,128,227,99,1.930321,0.352723,0.680869,0,117,98,0.9899,0.8376,1,2141,1,1
462,0,0,128,128,1.752644,0.322179,0.564665,0,52,0,0.0000,0.0000,0,2145,1,0
462,1,128,184,56,1.673792,0.388663,0.650542,0,52,52,0.9286,1.0000,1,2145,1,0
463,0,0,128,128,1.711334,0.318945,0.545822,0,104,42,0.3281,0.4038,0,2164,1,0
463,1,128,190,62,1.680868,0.563347,0.946912,0,104,62,1.0000,0.5962,1,2164,1,0
464,0,0,128,128,1.493026,0.594128,0.887048,0,74,9,0.0703,0.1216,0,2165,0,0
464,1,128,193,65,2.010153,0.137226,0.275845,0,74,65,1.0000,0.8784,1,2165,1,1
465,0,0,128,128,1.378676,0.819916,1.130399,0,139,38,0.2969,0.2734,0,2167,0,0
465,1,128,229,101,3.390853,0.115860,0.392864,0,139,101,1.0000,0.7266,1,2167,1,1
466,0,0,128,128,1.814215,0.340132,0.617072,0,124,107,0.8359,0.8629,1,2169,1,1
466,1,128,145,17,nan,nan,nan,1,124,17,1.0000,0.1371,1,2169,0,0
467,0,0,128,128,1.315186,0.675481,0.888383,0,96,0,0.0000,0.0000,0,2187,0,0
467,1,128,256,128,1.382245,0.515697,0.712820,0,96,94,0.7344,0.9792,1,2187,0,0
467,2,256,258,2,nan,nan,nan,1,96,2,1.0000,0.0208,1,2187,0,0
468,0,0,128,128,1.444418,0.867123,1.252488,0,89,0,0.0000,0.0000,0,2191,0,0
468,1,128,256,128,1.266386,0.868879,1.100337,0,89,0,0.0000,0.0000,0,2191,0,0
468,2,256,384,128,1.235918,1.145221,1.415399,0,89,0,0.0000,0.0000,0,2191,0,0
468,3,384,512,128,1.313726,0.897448,1.179001,0,89,0,0.0000,0.0000,0,2191,0,0
468,4,512,640,128,1.309681,0.587891,0.769949,0,89,77,0.6016,0.8652,1,2191,0,0
468,5,640,652,12,nan,nan,nan,1,89,12,1.0000,0.1348,1,2191,0,0
469,0,0,128,128,1.184880,0.879262,1.041820,0,209,11,0.0859,0.0526,0,2194,0,0
469,1,128,256,128,1.187635,0.515403,0.612111,0,209,128,1.0000,0.6124,1,2194,0,0
469,2,256,326,70,1.498669,0.535705,0.802844,0,209,70,1.0000,0.3349,1,2194,0,0
470,0,0,128,128,1.232652,0.902302,1.112224,0,323,110,0.8594,0.3406,1,2198,0,0
470,1,128,256,128,1.127208,1.552779,1.750305,0,323,128,1.0000,0.3963,1,2198,0,0
470,2,256,341,85,1.152548,1.685209,1.942284,0,323,85,1.0000,0.2632,1,2198,0,0
471,0,0,128,128,1.406424,0.467355,0.657299,0,104,75,0.5859,0.7212,1,2199,0,0
471,1,128,157,29,1.534812,0.985812,1.513037,0,104,29,1.0000,0.2788,1,2199,0,0
472,0,0,128,128,1.995749,0.523342,1.044459,0,102,77,0.6016,0.7549,1,2202,1,1
472,1,128,153,25,1.266051,0.882658,1.117490,0,102,25,1.0000,0.2451,1,2202,0,0
473,0,0,128,128,1.624796,0.486882,0.791085,0,184,0,0.0000,0.0000,0,2215,0,0
473,1,128,256,128,1.399061,0.907472,1.269610,0,184,79,0.6172,0.4293,1,2215,0,0
473,2,256,361,105,2.619246,0.198034,0.518699,0,184,105,1.0000,0.5707,1,2215,1,1
474,0,0,128,128,1.303386,0.584436,0.761745,0,75,41,0.3203,0.5467,0,2222,0,0
474,1,128,162,34,1.401074,0.601565,0.842837,0,75,34,1.0000,0.4533,1,2222,0,0
475,0,0,128,128,1.802591,0.262429,0.473052,0,96,53,0.4141,0.5521,0,2223,1,1
475,1,128,171,43,1.746274,0.569297,0.994149,0,96,43,1.0000,0.4479,1,2223,1,0
476,0,0,128,128,1.509272,0.583732,0.881010,0,152,39,0.3047,0.2566,0,2227,0,0
476,1,128,241,113,2.258983,0.167098,0.377472,0,152,113,1.0000,0.7434,1,2227,1,1
477,0,0,128,128,1.204778,1.033837,1.245545,0,118,0,0.0000,0.0000,0,2231,0,0
477,1,128,256,128,1.283903,0.658506,0.845458,0,118,0,0.0000,0.0000,0,2231,0,0
477,2,256,384,128,1.437230,0.633425,0.910378,0,118,91,0.7109,0.7712,1,2231,0,0
477,3,384,411,27,1.472011,0.559042,0.822915,0,118,27,1.0000,0.2288,1,2231,0,0
478,0,0,128,128,1.608399,0.498742,0.802177,0,134,72,0.5625,0.5373,1,2233,0,0
478,1,128,190,62,1.938231,0.446423,0.865270,0,134,62,1.0000,0.4627,1,2233,1,1
479,0,0,128,128,1.411569,0.728363,1.028134,0,229,16,0.1250,0.0699,0,2243,0,0
479,1,128,256,128,1.592307,0.615780,0.980511,0,229,128,1.0000,0.5590,1,2243,0,0
479,2,256,341,85,1.493111,0.883568,1.319265,0,229,85,1.0000,0.3712,1,2243,0,0
480,0,0,124,124,1.572010,0.558688,0.878263,0,108,108,0.8710,1.0000,1,2251,0,0
481,0,0,128,128,1.545512,0.570177,0.881215,0,127,68,0.5312,0.5354,1,2252,0,0
481,1,128,187,59,1.807590,0.493552,0.892140,0,127,59,1.0000,0.4646,1,2252,1,1
482,0,0,128,128,1.341683,0.868278,1.164953,0,145,0,0.0000,0.0000,0,2257,0,0
482,1,128,256,128,1.377943,0.746657,1.028851,0,145,24,0.1875,0.1655,0,2257,0,0
482,2,256,377,121,2.464276,0.194987,0.480502,0,145,121,1.0000,0.8345,1,2257,1,1
483,0,0,128,128,1.140101,1.011581,1.153304,0,99,0,0.0000,0.0000,0,2258,0,0
483,1,128,256,128,1.081232,1.647056,1.780849,0,99,0,0.0000,0.0000,0,2258,0,0
483,2,256,384,128,1.098383,1.527317,1.677579,0,99,0,0.0000,0.0000,0,2258,0,0
483,3,384,512,128,1.152920,1.121335,1.292810,0,99,0,0.0000,0.0000,0,2258,0,0
483,4,512,640,128,1.215399,0.825328,1.003103,0,99,48,0.3750,0.4848,0,2258,0,0
483,5,640,691,51,1.460532,0.632211,0.923364,0,99,51,1.0000,0.5152,1,2258,0,0
484,0,0,128,128,1.446707,0.431335,0.624015,0,133,98,0.7656,0.7368,1,2259,0,0
484,1,128,163,35,1.223497,0.968447,1.184892,0,133,35,1.0000,0.2632,1,2259,0,0
485,0,0,128,128,1.226747,0.875469,1.073979,0,201,0,0.0000,0.0000,0,2265,0,0
485,1,128,256,128,1.251091,0.931153,1.164957,0,201,64,0.5000,0.3184,0,2265,0,0
485,2,256,384,128,2.200735,0.296449,0.652405,0,201,128,1.0000,0.6368,1,2265,1,1
485,3,384,393,9,nan,nan,nan,1,201,9,1.0000,0.0448,1,2265,0,0
486,0,0,128,128,1.397396,0.647138,0.904307,0,96,92,0.7188,0.9583,1,2266,0,0
486,1,128,132,4,nan,nan,nan,1,96,4,1.0000,0.0417,1,2266,0,0
487,0,0,128,128,1.359443,0.998631,1.357582,0,92,0,0.0000,0.0000,0,2269,0,0
487,1,128,256,128,1.436160,0.576140,0.827430,0,92,31,0.2422,0.3370,0,2269,0,0
487,2,256,317,61,1.801611,0.307202,0.553459,0,92,61,1.0000,0.6630,1,2269,1,1
488,0,0,128,128,1.842607,0.312785,0.576341,0,107,37,0.2891,0.3458,0,2275,1,1
488,1,128,198,70,1.881697,0.332710,0.626059,0,107,70,1.0000,0.6542,1,2275,1,1
489,0,0,128,128,1.860940,0.332104,0.618026,0,87,12,0.0938,0.1379,0,2279,1,1
489,1,128,203,75,1.636975,0.326512,0.534492,0,87,75,1.0000,0.8621,1,2279,0,0
490,0,0,128,128,1.200562,0.894688,1.074129,0,192,0,0.0000,0.0000,0,2285,0,0
490,1,128,256,128,1.710602,0.490867,0.839677,0,192,119,0.9297,0.6198,1,2285,1,0
490,2,256,329,73,1.945170,0.398325,0.774809,0,192,73,1.0000,0.3802,1,2285,1,1
491,0,0,128,128,1.367518,0.837742,1.145628,0,143,0,0.0000,0.0000,0,2287,0,0
491,1,128,256,128,1.274336,0.886040,1.129113,0,143,0,0.0000,0.0000,0,2287,0,0
491,2,256,384,128,1.375865,0.816860,1.123889,0,143,77,0.6016,0.5385,1,2287,0,0
491,3,384,450,66,1.604410,0.750115,1.203491,0,143,66,1.0000,0.4615,1,2287,0,0
492,0,0,128,128,1.290157,0.877458,1.132058,0,129,18,0.1406,0.1395,0,2288,0,0
492,1,128,239,111,2.851967,0.143733,0.409921,0,129,111,1.0000,0.8605,1,2288,1,1
493,0,0,128,128,1.516626,0.418426,0.634595,0,139,0,0.0000,0.0000,0,2300,0,0
493,1,128,256,128,1.614471,0.280639,0.453083,0,139,27,0.2109,0.1942,0,2300,0,0
493,2,256,368,112,1.957847,0.314382,0.615511,0,139,112,1.0000,0.8058,1,2300,1,1
494,0,0,128,128,1.421875,0.510764,0.726243,0,149,0,0.0000,0.0000,0,2302,0,0
494,1,128,256,128,1.246069,1.013919,1.263413,0,149,44,0.3438,0.2953,0,2302,0,0
494,2,256,361,105,1.460865,0.442089,0.645833,0,149,105,1.0000,0.7047,1,2302,0,0
495,0,0,128,128,1.224130,1.061757,1.299729,0,130,0,0.0000,0.0000,0,2306,0,0
495,1,128,256,128,1.204069,0.891608,1.073558,0,130,0,0.0000,0.0000,0,2306,0,0
495,2,256,384,128,1.168102,0.965991,1.128377,0,130,0,0.0000,0.0000,0,2306,0,0
495,3,384,512,128,1.177578,1.190096,1.401431,0,130,0,0.0000,0.0000,0,2306,0,0
495,4,512,640,128,1.195048,1.031537,1.232736,0,130,0,0.0000,0.0000,0,2306,0,0
495,5,640,768,128,1.332228,0.726509,0.967876,0,130,89,0.6953,0.6846,1,2306,0,0
495,6,768,809,41,1.193138,1.542044,1.839871,0,130,41,1.0000,0.3154,1,2306,0,0
496,0,0,128,128,1.294207,0.815797,1.055810,0,120,43,0.3359,0.3583,0,2316,0,0
496,1,128,205,77,1.861401,0.304394,0.566599,0,120,77,1.0000,0.6417,1,2316,1,1
497,0,0,128,128,1.389675,0.536826,0.746014,0,197,0,0.0000,0.0000,0,2317,0,0
497,1,128,256,128,1.407557,0.680355,0.957639,0,197,0,0.0000,0.0000,0,2317,0,0
497,2,256,384,128,1.376069,0.876710,1.206414,0,197,77,0.6016,0.3909,1,2317,0,0
497,3,384,504,120,2.041382,0.319812,0.652858,0,197,120,1.0000,0.6091,1,2317,1,1
498,0,0,126,126,2.059637,0.260738,0.537026,0,98,98,0.7778,1.0000,1,2322,1,1
499,0,0,128,128,1.715405,0.283200,0.485802,0,74,45,0.3516,0.6081,0,2326,1,0
499,1,128,157,29,1.116883,1.453770,1.623691,0,74,29,1.0000,0.3919,1,2326,0,0
500,0,0,128,128,1.445312,0.369335,0.533805,0,53,27,0.2109,0.5094,0,2327,0,0
500,1,128,154,26,1.544094,0.390021,0.602228,0,53,26,1.0000,0.4906,1,2327,0,0
501,0,0,128,128,1.375360,0.599979,0.825187,0,168,0,0.0000,0.0000,0,2333,0,0
501,1,128,256,128,1.339618,0.606952,0.813084,0,168,0,0.0000,0.0000,0,2333,0,0
501,2,256,384,128,1.218071,0.907565,1.105479,0,168,21,0.1641,0.1250,0,2333,0,0
501,3,384,512,128,1.431988,0.487514,0.698114,0,168,128,1.0000,0.7619,1,2333,0,0
501,4,512,531,19,nan,nan,nan,1,168,19,1.0000,0.1131,1,2333,0,0
502,0,0,128,128,1.303829,0.487822,0.636036,0,125,0,0.0000,0.0000,0,2338,0,0
502,1,128,256,128,1.388672,0.604427,0.839350,0,125,78,0.6094,0.6240,1,2338,0,0
502,2,256,303,47,1.475931,0.814342,1.201913,0,125,47,1.0000,0.3760,1,2338,0,0
503,0,0,128,128,1.437494,0.996319,1.432203,0,263,32,0.2500,0.1217,0,2340,0,0
503,1,128,256,128,2.043253,0.355725,0.726835,0,263,128,1.0000,0.4867,1,2340,1,1
503,2,256,359,103,1.765952,0.510308,0.901179,0,263,103,1.0000,0.3916,1,2340,1,0
504,0,0,128,128,1.411171,0.636582,0.898326,0,172,0,0.0000,0.0000,0,2346,0,0
504,1,128,256,128,1.396457,0.557741,0.778862,0,172,0,0.0000,0.0000,0,2346,0,0
504,2,256,384,128,1.754842,0.484607,0.850408,0,172,83,0.6484,0.4826,1,2346,1,0
504,3,384,474,90,2.751638,0.217893,0.599563,0,172,89,0.9889,0.5174,1,2346,1,1
505,0,0,128,128,1.522095,0.667336,1.015749,0,150,15,0.1172,0.1000,0,2361,0,0
505,1,128,256,128,2.094951,0.271149,0.568044,0,150,128,1.0000,0.8533,1,2361,1,1
505,2,256,263,7,nan,nan,nan,1,150,7,1.0000,0.0467,1,2361,0,0
506,0,0,128,128,1.443540,0.618020,0.892137,0,221,0,0.0000,0.0000,0,2366,0,0
506,1,128,256,128,1.311372,1.281268,1.680220,0,221,96,0.7500,0.4344,1,2366,0,0
506,2,256,381,125,1.702971,0.527738,0.898722,0,221,125,1.0000,0.5656,1,2366,1,0
507,0,0,94,94,1.227328,0.525224,0.644622,0,73,73,0.7766,1.0000,1,2367,0,0
508,0,0,128,128,1.366666,0.815190,1.114092,0,160,0,0.0000,0.0000,0,2373,0,0
508,1,128,256,128,1.417827,0.934816,1.325407,0,160,0,0.0000,0.0000,0,2373,0,0
508,2,256,384,128,1.285596,0.788722,1.013979,0,160,0,0.0000,0.0000,0,2373,0,0
508,3,384,512,128,1.233569,0.801861,0.989151,0,160,0,0.0000,0.0000,0,2373,0,0
508,4,512,640,128,1.278154,0.893200,1.141647,0,160,0,0.0000,0.0000,0,2373,0,0
508,5,640,768,128,1.465109,0.553848,0.811447,0,160,101,0.7891,0.6312,1,2373,0,0
508,6,768,827,59,1.455530,0.718873,1.046341,0,160,59,1.0000,0.3688,1,2373,0,0
509,0,0,128,128,1.478773,0.965843,1.428262,0,165,48,0.3750,0.2909,0,2376,0,0
509,1,128,245,117,1.600450,0.574139,0.918881,0,165,117,1.0000,0.7091,1,2376,0,0
510,0,0,100,100,1.627667,0.367062,0.597454,0,80,80,0.8000,1.0000,1,2379,0,0
511,0,0,128,128,1.326404,0.632401,0.838819,0,48,7,0.0547,0.1458,0,2385,0,0
511,1,128,169,41,1.373755,0.488478,0.671049,0,48,41,1.0000,0.8542,1,2385,0,0
512,0,0,128,128,1.459553,0.566283,0.826521,0,100,0,0.0000,0.0000,0,2390,0,0
512,1,128,256,128,1.609632,0.395083,0.635938,0,100,95,0.7422,0.9500,1,2390,0,0
512,2,256,261,5,nan,nan,nan,1,100,5,1.0000,0.0500,1,2390,0,0
513,0,0,128,128,1.290215,0.955675,1.233026,0,163,48,0.3750,0.2945,0,2392,0,0
513,1,128,244,116,2.099525,0.327064,0.686678,0,163,115,0.9914,0.7055,1,2392,1,1
514,0,0,128,128,1.242744,0.980106,1.218022,0,105,60,0.4688,0.5714,0,2393,0,0
514,1,128,173,45,1.179626,0.820886,0.968338,0,105,45,1.0000,0.4286,1,2393,0,0
515,0,0,128,128,1.333432,0.629366,0.839216,0,116,77,0.6016,0.6638,1,2396,0,0
515,1,128,167,39,1.469704,0.919267,1.351050,0,116,39,1.0000,0.3362,1,2396,0,0
516,0,0,128,128,1.491588,0.655072,0.977097,0,111,0,0.0000,0.0000,0,2402,0,0
516,1,128,256,128,1.342254,0.788317,1.058122,0,111,0,0.0000,0.0000,0,2402,0,0
516,2,256,372,116,1.898483,0.311807,0.591961,0,111,111,0.9569,1.0000,1,2402,1,1
517,0,0,128,128,1.447227,0.717226,1.037988,0,300,0,0.0000,0.0000,0,2405,0,0
517,1,128,256,128,1.377016,0.958280,1.319567,0,300,0,0.0000,0.0000,0,2405,0,0
517,2,256,384,128,1.320911,0.969565,1.280709,0,300,0,0.0000,0.0000,0,2405,0,0
517,3,384,512,128,1.275603,1.079850,1.377459,0,300,0,0.0000,0.0000,0,2405,0,0
517,4,512,640,128,1.310910,0.689395,0.903734,0,300,0,0.0000,0.0000,0,2405,0,0
517,5,640,768,128,1.429127,0.876098,1.252055,0,300,16,0.1250,0.0533,0,2405,0,0
517,6,768,896,128,1.758112,0.706806,1.242644,0,300,128,1.0000,0.4267,1,2405,1,0
517,7,896,1024,128,1.645860,0.937310,1.542681,0,300,128,1.0000,0.4267,1,2405,1,0
517,8,1024,1052,28,1.531149,1.038828,1.590601,0,300,28,1.0000,0.0933,1,2405,0,0
518,0,0,128,128,1.207844,1.285913,1.553181,0,132,0,0.0000,0.0000,0,2407,0,0
518,1,128,256,128,1.143299,1.393698,1.593413,0,132,0,0.0000,0.0000,0,2407,0,0
518,2,256,384,128,1.235808,0.791614,0.978283,0,132,0,0.0000,0.0000,0,2407,0,0
518,3,384,512,128,1.288445,1.163706,1.499371,0,132,80,0.6250,0.6061,1,2407,0,0
518,4,512,564,52,1.490377,0.765122,1.140320,0,132,52,1.0000,0.3939,1,2407,0,0
519,0,0,128,128,2.105585,0.206192,0.434155,0,96,94,0.7344,0.9792,1,2409,1,1
519,1,128,130,2,nan,nan,nan,1,96,2,1.0000,0.0208,1,2409,0,0
520,0,0,128,128,1.659556,0.450617,0.747824,0,130,68,0.5312,0.5231,1,2410,1,0
520,1,128,190,62,1.399194,0.639335,0.894553,0,130,62,1.0000,0.4769,1,2410,0,0
521,0,0,128,128,1.539833,0.453278,0.697973,0,80,39,0.3047,0.4875,0,2414,0,0
521,1,128,169,41,2.395415,0.165874,0.397338,0,80,41,1.0000,0.5125,1,2414,1,1
522,0,0,128,128,1.529946,0.239825,0.366919,0,40,16,0.1250,0.4000,0,2424,0,0
522,1,128,152,24,1.346169,0.366975,0.494011,0,40,24,1.0000,0.6000,1,2424,0,0
523,0,0,128,128,1.284281,0.922714,1.185023,0,56,0,0.0000,0.0000,0,2426,0,0
523,1,128,256,128,1.337742,0.879064,1.175961,0,56,0,0.0000,0.0000,0,2426,0,0
523,2,256,384,128,1.341927,0.838998,1.125874,0,56,0,0.0000,0.0000,0,2426,0,0
523,3,384,512,128,1.214716,0.783333,0.951527,0,56,20,0.1562,0.3571,0,2426,0,0
523,4,512,548,36,1.193160,0.672573,0.802487,0,56,36,1.0000,0.6429,1,2426,0,0
524,0,0,128,128,1.617953,0.536092,0.867371,0,118,0,0.0000,0.0000,0,2427,0,0
524,1,128,256,128,1.592503,0.532755,0.848414,0,118,0,0.0000,0.0000,0,2427,0,0
